scorer,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000,DLC_resnet50_odor-arenaOct3shuffle1_200000
3041,430.9813843,119.1952057,0.99999702,427.1320496,117.8937836,0.999995828,428.0344238,123.1309891,0.999993205,425.0419006,121.0618286,0.999991298,416.3088684,120.8266754,0.999995947,405.4968872,122.5540848,0.999997377,435.0428162,120.9712677,0.999976993
3042,430.9743958,119.1943665,0.99999702,427.1311035,117.8828964,0.999995828,428.0258484,123.1307526,0.999993086,425.0419006,121.056076,0.999991298,416.3088684,120.8320847,0.999995947,405.4968872,122.5476761,0.999997258,435.0652466,120.9621582,0.999976635
3043,430.9743958,119.1865616,0.999996901,427.1311035,117.8805237,0.999995828,428.0258484,123.1307526,0.999993086,425.0587158,121.056076,0.999991179,416.3184509,120.8320847,0.999995947,405.5099487,122.5476761,0.999997258,435.0652466,120.9376373,0.999977112
3044,430.9573364,119.1850128,0.99999702,427.1211548,117.866188,0.999995828,428.0249939,123.1260986,0.999993086,425.0635376,121.0493546,0.999991179,416.3240662,120.8271637,0.999996066,405.5570068,122.5278397,0.999997139,435.0652466,120.9301453,0.999976754
3045,430.9573364,119.1760254,0.99999702,427.1211548,117.8478394,0.999995947,428.0249939,123.1030655,0.999992847,425.0774841,121.0389633,0.999990463,416.3454895,120.8320847,0.999996305,405.5570068,122.5356598,0.999997139,435.0904846,120.9267731,0.999977231
3046,430.9573364,119.1396942,0.999996901,427.1211548,117.8453522,0.999995947,428.0386353,123.1004105,0.999993205,425.0774841,121.0341568,0.999990821,416.3454895,120.8320847,0.999996305,405.5570068,122.5356598,0.999997258,435.0904846,120.8724442,0.999977469
3047,430.9688416,119.1362076,0.99999702,427.1248474,117.8336868,0.999995828,428.0417175,123.089386,0.999993086,425.0774841,121.0341568,0.999990821,416.3497925,120.8278046,0.999996185,405.548584,122.4987564,0.999997258,435.0904846,120.8723068,0.999976635
3048,430.9688416,119.1241608,0.999996901,427.1248474,117.8313751,0.999995828,428.0417175,123.0858231,0.999993086,425.0774841,121.0153732,0.999990821,416.3476868,120.8271637,0.999996185,405.5471802,122.4985962,0.999997377,435.0904846,120.8624115,0.999978065
3049,430.9743042,119.116951,0.999996901,427.1283569,117.8285751,0.999995828,428.0494995,123.0781937,0.999993086,425.0863342,121.0146408,0.999990821,416.3497925,120.826416,0.999996066,405.4625244,122.4879837,0.999997377,435.1051636,120.855629,0.999977946
3050,431.0087585,119.0868301,0.999996901,427.1563416,117.8051453,0.999995828,428.1047668,123.0492935,0.999993086,425.0839233,120.993515,0.999990463,416.3535767,120.8182068,0.999996305,405.4548645,122.4757919,0.999997616,435.1068115,120.8221664,0.999980569
3051,431.0087585,119.0677414,0.999996901,427.1595154,117.7906876,0.999995947,428.1055603,123.0432129,0.999993205,425.0880737,120.9810486,0.999990463,416.3545532,120.8139267,0.999996305,405.4548645,122.467453,0.999997616,435.1357422,120.8208618,0.999980211
3052,431.0087585,119.0612793,0.999996901,427.1595154,117.7897415,0.999995708,428.1055603,123.0408325,0.999992967,425.0967712,120.9753571,0.999990463,416.3590088,120.8131485,0.999996185,405.4548645,122.4627762,0.999997616,435.1357422,120.8104401,0.999979377
3053,430.9859314,119.0455093,0.999996781,427.1563416,117.7702637,0.999995947,428.1047668,123.0214462,0.999993205,425.0967712,120.9642944,0.999990344,416.3670349,120.7995529,0.999996424,405.4804993,122.4627762,0.999997497,435.1340332,120.7913666,0.99998033
3054,430.9701843,119.0364761,0.999996781,427.1500854,117.7582321,0.999995947,428.0953369,123.0176315,0.999993205,425.0839233,120.9509735,0.999990344,416.3670349,120.7932968,0.999996424,405.4804993,122.467453,0.999997497,435.1340332,120.7834015,0.99998045
3055,430.9577026,119.0240402,0.999996781,427.1499634,117.7369156,0.999996066,428.0859375,123.0176315,0.999993324,425.056488,120.9327469,0.999990463,416.3670349,120.7718124,0.999996424,405.4804993,122.467453,0.999997497,435.1357422,120.7834015,0.999980927
3056,430.9577026,119.0240402,0.999996901,427.1499634,117.7369156,0.999996185,428.0783997,123.0123901,0.999993443,424.9950256,120.9327469,0.999991298,416.2832336,120.7718124,0.999996305,405.443634,122.481842,0.999997497,435.1540527,120.7834015,0.999979258
3057,430.9577026,119.0240402,0.999996901,427.1500854,117.7362442,0.999996185,428.0783997,123.0060272,0.999993443,424.9950256,120.9298477,0.999991298,416.2830811,120.7718124,0.999996305,405.443634,122.481842,0.999997497,435.1580505,120.7910538,0.999979258
3058,431.1023865,119.0032196,0.999996901,427.1548767,117.7369156,0.999995947,428.0783997,123.0060272,0.999992847,424.9950256,120.9152145,0.999990582,416.2830811,120.7718124,0.999995947,405.4024658,122.5627136,0.999997616,435.1580505,120.7910538,0.999980211
3059,431.1159973,119.0315781,0.999996901,427.1548767,117.7362442,0.999995947,428.0783997,123.0036469,0.999992847,424.9950256,120.9089203,0.999990702,416.2830811,120.7718124,0.999995947,405.3933105,122.5627136,0.999997616,435.2070618,120.7910538,0.999979138
3060,431.1159973,119.0315781,0.99999702,427.1569824,117.7362442,0.999995947,428.0865784,122.9990692,0.999992967,424.9937439,120.9089203,0.999990582,416.2684937,120.7769241,0.999995947,405.3781128,122.5627136,0.999997616,435.2423096,120.7987823,0.999980688
3061,431.8475647,120.1634598,0.99999702,427.1569824,117.733284,0.999996066,428.0865784,122.9967575,0.999993324,424.9907532,120.9056015,0.999991536,416.2627563,120.7820663,0.999995947,405.3699036,122.5573044,0.999997616,435.2780762,120.7910538,0.999980092
3062,431.8475647,120.1634598,0.99999702,427.1005859,117.733284,0.999996066,428.0767822,122.9402313,0.999993086,424.9599915,120.8681641,0.99999094,416.2158508,120.8003845,0.999995947,405.3373718,122.5361023,0.999997616,435.3010254,120.6987915,0.999980688
3063,431.8475647,120.1634598,0.99999702,427.0912781,117.7301025,0.999996185,428.0506897,122.9395981,0.999993563,424.9136047,120.867012,0.999991655,416.1916199,120.8096619,0.999996066,405.3351135,122.5233841,0.999997735,435.3514404,120.6902618,0.999980092
3064,431.7862244,120.0542755,0.99999702,427.0705872,117.7188416,0.999996185,428.0490417,122.9271088,0.999993443,424.907074,120.8509216,0.999991298,416.1798401,120.8151779,0.999996066,405.331604,122.513588,0.999997735,435.3836365,120.6584244,0.999979854
3065,431.7947998,120.0595551,0.99999702,427.0108643,117.6761398,0.999996185,428.0370789,122.8606339,0.999993563,424.8674927,120.8009415,0.999992013,416.1592407,120.8206711,0.999996066,405.3103638,122.5069275,0.999997735,435.3944092,120.5685577,0.99998045
3066,431.7947998,120.0542755,0.999997139,427.0108643,117.6741791,0.999996305,428.0370789,122.8504639,0.999993682,424.8674927,120.7942657,0.999991894,416.1413574,120.8219986,0.999996185,405.3051453,122.4984207,0.999997735,435.4251404,120.5387115,0.999981165
3067,431.7947998,120.0327606,0.999997139,427.0108643,117.6741791,0.999996185,428.0370789,122.8490906,0.999993801,424.8674927,120.7942657,0.999992013,416.1413574,120.822319,0.999996066,405.3051453,122.4984207,0.999997854,435.4362488,120.5356522,0.999979734
3068,431.8264465,120.0228424,0.999997258,427.0327148,117.6747284,0.999996305,428.0554504,122.8485794,0.999993682,424.8712769,120.7972794,0.999991894,416.1592407,120.8240433,0.999996066,405.3103638,122.5069275,0.999997735,435.4901123,120.5144196,0.999981165
3069,431.8709412,120.0327606,0.999997497,427.0869446,117.6761398,0.999996424,428.1117859,122.8490906,0.99999392,424.9302673,120.8009415,0.999991655,416.1790161,120.8265076,0.999996185,405.3357239,122.5281372,0.999997735,435.5570068,120.4875946,0.999981523
3070,431.8733826,120.0327606,0.999997497,427.0883179,117.6816483,0.999996424,428.1157227,122.8490906,0.99999392,424.9355164,120.8011322,0.999991655,416.1841431,120.8265076,0.999996185,405.3366699,122.5287247,0.999997735,435.5570068,120.487587,0.999981999
3071,431.88797,120.0229034,0.999997377,427.1025696,117.7047653,0.999996305,428.1239319,122.8819122,0.999993682,424.9544067,120.8395844,0.999991536,416.2203674,120.8432312,0.999996066,405.3986206,122.5669022,0.999997735,435.5748291,120.487587,0.999982357
3072,431.88797,120.0347824,0.999997377,427.1025696,117.7096329,0.999996305,428.1239319,122.8819122,0.999993682,424.9544373,120.8395844,0.999991536,416.2203674,120.8432541,0.999996066,405.3986206,122.5669022,0.999997735,435.5748291,120.4875946,0.999982357
3073,431.9230347,120.0347824,0.999997497,427.1558838,117.7096329,0.999996424,428.1834106,122.9170837,0.999993563,425.027771,120.839592,0.99999094,416.261322,120.8770905,0.999996185,405.4838867,122.6343994,0.999997735,435.6795349,120.528862,0.999983072
3074,431.9230347,120.0347824,0.999997497,427.1558838,117.7096329,0.999996543,428.1834106,122.9185028,0.999993801,425.027771,120.8399658,0.999991179,416.262085,120.8770905,0.999996424,405.4980164,122.6343994,0.999997735,435.6795349,120.5313416,0.999982953
3075,431.9230347,120.0515366,0.999997497,427.1604004,117.7168732,0.999996424,428.1834106,122.9289322,0.999993563,425.0289307,120.8407974,0.999991059,416.2765808,120.8770905,0.999996305,405.4995117,122.6343994,0.999997735,435.6795349,120.5313416,0.999983072
3076,431.9199219,120.0864716,0.999997258,427.1558838,117.7222214,0.999996305,428.1706543,122.9298859,0.999993443,425.027771,120.854454,0.999991298,416.2866821,120.8702774,0.999996066,405.4997559,122.62677,0.999997735,435.5056458,120.5511169,0.999982238
3077,431.9199219,120.101059,0.999997377,427.1604004,117.7320633,0.999996305,428.160675,122.9448395,0.999993443,425.0220337,120.8739014,0.999991179,416.2955017,120.867218,0.999996185,405.5046692,122.6257858,0.999997735,435.4907532,120.5511169,0.99998188
3078,431.9199219,120.1319656,0.999997139,427.1604004,117.7452469,0.999996185,428.160675,122.9628906,0.999993205,425.0220337,120.9043121,0.999991298,416.3011475,120.8617935,0.999995947,405.5046692,122.6253586,0.999997616,435.434845,120.5710449,0.999982119
3079,431.9199219,120.1319656,0.999997139,427.1689758,117.7617798,0.999996066,428.1394653,122.9826965,0.999993086,425.0294189,120.9241486,0.999991298,416.315979,120.8561172,0.999996066,405.5075378,122.6123123,0.999997616,435.4188232,120.5901031,0.99998188
3080,431.9199219,120.1319656,0.99999702,427.1734924,117.7835312,0.999995828,428.1339417,122.996933,0.99999249,425.0510254,120.9692001,0.999990463,416.3505554,120.8544998,0.999995708,405.5256348,122.6010971,0.999997377,435.4091797,120.7034683,0.999982238
3081,431.1199951,119.0245743,0.99999702,427.1970215,117.808075,0.999995947,428.1273804,123.0345993,0.999993086,425.0543518,120.9692154,0.999991179,416.3835144,120.8544998,0.999996066,405.5738525,122.5994186,0.999997497,435.3326111,120.7116928,0.999979377
3082,431.0953064,119.0245743,0.99999702,427.202301,117.815361,0.999995947,428.1273499,123.0433273,0.999992967,425.0765076,120.969574,0.99999094,416.3981934,120.8561172,0.999996066,405.5784302,122.5994186,0.999997497,435.3222046,120.7143097,0.999979496
3083,431.0953064,119.0245743,0.99999702,427.202301,117.8299866,0.999995947,428.1273499,123.0564117,0.999993086,425.086853,120.9888458,0.999991059,416.4223938,120.8680267,0.999996066,405.5784302,122.5994186,0.999997497,435.2848816,120.7668457,0.999979019
3084,431.1199951,119.1155014,0.999997139,427.2208252,117.8663864,0.999995947,428.1273804,123.1097488,0.999993205,425.1217041,121.0128098,0.99999094,416.4312744,120.8721924,0.999996066,405.5738525,122.5994186,0.999997497,435.2006836,120.8326721,0.999976993
3085,431.0950928,119.1211853,0.999997258,427.226532,117.8758469,0.999995947,428.1352844,123.1131363,0.999993086,425.1317444,121.0261002,0.999990463,416.4332581,120.8869019,0.999995947,405.5738525,122.5994186,0.999997377,435.1974487,120.8859024,0.999976873
3086,431.105072,119.1233444,0.999997258,427.2308044,117.8758469,0.999995828,428.1352844,123.1131363,0.999993086,425.1317444,121.0283966,0.999990582,416.4332581,120.8943176,0.999996066,405.565979,122.6022797,0.999997497,435.191864,120.8859024,0.999976277
3087,431.105072,119.1233444,0.999997139,427.2308044,117.8758469,0.999995828,428.1352844,123.1131363,0.999993086,425.1317444,121.0283966,0.999990821,416.4312744,120.8975677,0.999995947,405.5575562,122.6070862,0.999997377,435.191864,120.8859024,0.999976635
3088,431.105072,119.1211853,0.999997139,427.226532,117.8738022,0.999995708,428.1352844,123.1067429,0.999992967,425.1164856,121.0261002,0.999990702,416.4219666,120.8975677,0.999995708,405.5575562,122.6096573,0.999997377,435.191864,120.872879,0.999975801
3089,431.0739136,119.0618439,0.99999702,427.2205505,117.8528061,0.999995708,428.1298523,123.0812149,0.999992847,425.0791931,121.0218735,0.999990821,416.3840332,120.8975677,0.999995708,405.5548706,122.6096573,0.999997377,435.2338257,120.8147888,0.999976397
3090,431.0680847,118.9704208,0.99999702,427.196167,117.8405151,0.999995708,428.1191406,123.0621109,0.999992609,425.0791931,121.0185623,0.999990463,416.3840332,120.8975677,0.99999547,405.5548706,122.6096573,0.999997377,435.2825317,120.7351379,0.999979138
3091,431.0505371,118.9590683,0.99999702,427.1816711,117.8405151,0.999995828,428.0939636,123.0600052,0.999993205,425.0758057,120.9962616,0.999991179,416.35849,120.8971024,0.999995828,405.5575562,122.5845871,0.999997377,435.3189697,120.7351379,0.999977589
3092,431.0680847,118.9546127,0.999997139,427.1828918,117.8405151,0.999995947,428.1191406,123.0528412,0.999993324,425.0758057,120.9816971,0.999991059,416.35849,120.8971024,0.999995947,405.5548706,122.5845871,0.999997377,435.3544617,120.7351379,0.999977827
3093,431.0408936,118.9452972,0.999997139,427.1567993,117.8429031,0.999995947,428.0957336,123.0528412,0.999993324,425.0510864,120.9711914,0.999991417,416.35849,120.8971024,0.999995828,405.5548706,122.5845871,0.999997497,435.3544617,120.7398376,0.999976993
3094,431.0680847,118.9452972,0.999997258,427.1771851,117.8554764,0.999995947,428.1191406,123.0528412,0.999993563,425.0892029,120.9568329,0.999991179,416.370697,120.9061508,0.999995947,405.5627136,122.5925751,0.999997616,435.3627319,120.7634964,0.999975681
3095,431.0408936,118.9452972,0.999997258,427.1521301,117.8554764,0.999996066,428.0957336,123.0485382,0.999993563,425.0563354,120.949791,0.999991417,416.3503113,120.9061508,0.999995828,405.5627136,122.6129074,0.999997616,435.3627319,120.7918549,0.999975324
3096,431.0800476,118.9452972,0.999997377,427.1771851,117.8554764,0.999996066,428.1266174,123.0387802,0.999993682,425.0892029,120.9411163,0.999991417,416.3542175,120.9061508,0.999996066,405.5751953,122.6129074,0.999997497,435.3687744,120.7918549,0.999974251
3097,431.0800476,118.9360123,0.999997258,427.1771851,117.851799,0.999996066,428.1266174,123.0387802,0.999993682,425.0959473,120.9411163,0.999991536,416.3540039,120.9036331,0.999995947,405.5993652,122.6034698,0.999997616,435.3948364,120.7918549,0.999974847
3098,431.0951233,118.9360123,0.999997377,427.1824036,117.851799,0.999996185,428.1395569,123.0393906,0.999993682,425.1035767,120.9448547,0.999991417,416.3540039,120.9036331,0.999996185,405.6138,122.6034698,0.999997497,435.4008179,120.7559891,0.99997437
3099,431.105072,118.9360123,0.999997377,427.1978149,117.8407288,0.999996185,428.1546631,123.0393906,0.999993563,425.1035767,120.9448547,0.999991417,416.3468628,120.8992996,0.999996185,405.6207581,122.6034698,0.999997497,435.4008179,120.7559891,0.999975562
3100,431.1397705,118.9477005,0.999997377,427.2516174,117.8387222,0.999995947,428.1766663,123.0499954,0.999992847,425.1056824,120.9697952,0.999990582,416.3468628,120.8992996,0.999995708,405.624176,122.6010208,0.999997258,435.4024963,120.7517395,0.999975681
3101,431.1584778,118.9708099,0.999997258,427.2518921,117.8407288,0.999995947,428.1775513,123.057312,0.999993086,425.1056824,120.9752197,0.999991059,416.3462524,120.8805771,0.999996066,405.649353,122.6010208,0.999997377,435.4024963,120.7517395,0.999976158
3102,431.1759033,118.9748306,0.999997377,427.2702942,117.8518677,0.999996066,428.1796875,123.0846863,0.999993205,425.1075745,120.9858322,0.999991179,416.3462524,120.8779602,0.999996185,405.6560974,122.5869141,0.999997258,435.3632202,120.7782211,0.999976039
3103,431.1759033,119.0351715,0.999997377,427.2702942,117.8743439,0.999995947,428.1775513,123.0846863,0.999992967,425.1056824,120.9858322,0.999991179,416.3468628,120.8758392,0.999996066,405.6585693,122.5818634,0.999997258,435.3244934,120.840332,0.999975443
3104,431.1862183,119.0922623,0.999997497,427.2828979,117.8879089,0.999996066,428.1775513,123.0965652,0.999992967,425.1056824,120.9858322,0.999990821,416.3499756,120.857811,0.999996185,405.6612854,122.5491791,0.999997377,435.3241577,120.85215,0.999975681
3105,431.1862183,119.0944901,0.999997377,427.2828979,117.8952713,0.999996066,428.1708374,123.0972824,0.999992847,425.098999,120.9876251,0.999991179,416.3499756,120.8453674,0.999996066,405.6618347,122.5223312,0.999997377,435.3044128,120.8674698,0.999976516
3106,431.2052307,119.1032028,0.999997497,427.2869568,117.8988037,0.999996066,428.1708374,123.1085663,0.999992967,425.098999,120.9876251,0.999991179,416.3544617,120.8453674,0.999996066,405.6652832,122.5223312,0.999997258,435.3043518,120.8872757,0.999976039
3107,431.2052307,119.1111221,0.999997377,427.2869568,117.9090347,0.999996066,428.1708374,123.114357,0.999992728,425.098999,120.9884415,0.999991298,416.3544617,120.8453674,0.999996066,405.6652832,122.5223312,0.999997258,435.2653198,120.901001,0.999976277
3108,431.226532,119.2042847,0.999997497,427.3338318,117.9134369,0.999995947,428.2015686,123.1684418,0.99999249,425.1195068,121.0505753,0.99999094,416.3644409,120.8323746,0.999995828,405.6652832,122.5386047,0.999997258,435.2293701,120.9780579,0.999976516
3109,431.2535706,119.2046967,0.999997497,427.3488464,117.9134369,0.999995947,428.2064209,123.1726532,0.999992371,425.129303,121.0581665,0.99999094,416.3654175,120.8371964,0.999995708,405.6676636,122.5414581,0.999997139,435.2272339,120.9937439,0.999976039
3110,431.2832031,119.2046967,0.999997497,427.3488464,117.9134369,0.999995708,428.2251892,123.1726532,0.999991775,425.1532898,121.0623322,0.999990106,416.3654175,120.8372116,0.999995589,405.6738892,122.552948,0.999996901,435.2272339,120.9937515,0.999974847
3111,431.2832031,119.2046967,0.999997497,427.3488464,117.9120407,0.999995947,428.2251892,123.1726532,0.999992371,425.1532898,121.0623322,0.999990582,416.365387,120.8371964,0.999995828,405.6738892,122.5739746,0.999997139,435.2231445,120.9954681,0.999976397
